Message ID	ham	spam
14272	1.000000000000	0.000000000000
14273	1.000000000000	0.000000000000
14274	1.000000000000	0.000000000000
14275	1.000000000000	0.000000000000
14276	1.000000000000	0.000000000000
14277	1.000000000000	0.000000000000
14278	1.000000000000	0.000000000000
14279	1.000000000000	0.000000000000
14281	1.000000000000	0.000000000000
14282	1.000000000000	0.000000000000
14283	1.000000000000	0.000000000000
14284	1.000000000000	0.000000000000
14285	0.999999999998	0.000000000002
14286	1.000000000000	0.000000000000
14287	1.000000000000	0.000000000000
14288	1.000000000000	0.000000000000
14289	1.000000000000	0.000000000000
14290	1.000000000000	0.000000000000
14291	0.999997348509	0.000002651491
14292	1.000000000000	0.000000000000
14293	1.000000000000	0.000000000000
14294	1.000000000000	0.000000000000
14295	1.000000000000	0.000000000000
14296	1.000000000000	0.000000000000
14297	1.000000000000	0.000000000000
14298	1.000000000000	0.000000000000
14299	1.000000000000	0.000000000000
14300	1.000000000000	0.000000000000
14301	1.000000000000	0.000000000000
14302	1.000000000000	0.000000000000
14303	1.000000000000	0.000000000000
14304	1.000000000000	0.000000000000
14305	1.000000000000	0.000000000000
14306	1.000000000000	0.000000000000
14307	1.000000000000	0.000000000000
14308	1.000000000000	0.000000000000
14309	1.000000000000	0.000000000000
14311	1.000000000000	0.000000000000
14312	0.999999999992	0.000000000008
14313	1.000000000000	0.000000000000
14314	1.000000000000	0.000000000000
14315	1.000000000000	0.000000000000
14316	1.000000000000	0.000000000000
14317	1.000000000000	0.000000000000
14318	1.000000000000	0.000000000000
14319	1.000000000000	0.000000000000
14320	1.000000000000	0.000000000000
14321	1.000000000000	0.000000000000
14322	1.000000000000	0.000000000000
14323	0.000010039482	0.999989960518
14324	1.000000000000	0.000000000000
14325	1.000000000000	0.000000000000
14326	0.999997353777	0.000002646223
14327	1.000000000000	0.000000000000
14328	0.790780712739	0.209219287261
14329	1.000000000000	0.000000000000
14330	1.000000000000	0.000000000000
14331	1.000000000000	0.000000000000
14332	1.000000000000	0.000000000000
14333	1.000000000000	0.000000000000
14334	1.000000000000	0.000000000000
14335	1.000000000000	0.000000000000
14336	1.000000000000	0.000000000000
14337	1.000000000000	0.000000000000
14338	1.000000000000	0.000000000000
14339	1.000000000000	0.000000000000
14341	1.000000000000	0.000000000000
14342	0.999994175128	0.000005824872
14343	1.000000000000	0.000000000000
14344	1.000000000000	0.000000000000
14345	1.000000000000	0.000000000000
14346	1.000000000000	0.000000000000
14347	0.999998938364	0.000001061636
14348	1.000000000000	0.000000000000
14349	1.000000000000	0.000000000000
14350	0.999999999916	0.000000000084
14351	1.000000000000	0.000000000000
14352	1.000000000000	0.000000000000
14353	1.000000000000	0.000000000000
14354	1.000000000000	0.000000000000
14355	1.000000000000	0.000000000000
14356	1.000000000000	0.000000000000
14357	0.022803248877	0.977196751123
14358	1.000000000000	0.000000000000
14359	1.000000000000	0.000000000000
14360	0.999999998858	0.000000001142
14361	1.000000000000	0.000000000000
14362	0.999999999591	0.000000000409
14363	1.000000000000	0.000000000000
14364	0.999999824112	0.000000175888
14365	1.000000000000	0.000000000000
14366	1.000000000000	0.000000000000
14367	1.000000000000	0.000000000000
14368	1.000000000000	0.000000000000
14369	1.000000000000	0.000000000000
14371	1.000000000000	0.000000000000
14372	0.000000000002	0.999999999998
14373	1.000000000000	0.000000000000
14374	1.000000000000	0.000000000000
14375	1.000000000000	0.000000000000
14376	1.000000000000	0.000000000000
14377	1.000000000000	0.000000000000
14378	1.000000000000	0.000000000000
14379	1.000000000000	0.000000000000
14380	1.000000000000	0.000000000000
14381	1.000000000000	0.000000000000
14382	0.994614443468	0.005385556532
14383	1.000000000000	0.000000000000
14384	1.000000000000	0.000000000000
14385	1.000000000000	0.000000000000
14386	1.000000000000	0.000000000000
14387	1.000000000000	0.000000000000
14388	1.000000000000	0.000000000000
14389	1.000000000000	0.000000000000
14390	1.000000000000	0.000000000000
14391	1.000000000000	0.000000000000
14392	1.000000000000	0.000000000000
14393	0.999998809832	0.000001190168
14394	1.000000000000	0.000000000000
14395	0.999999999999	0.000000000001
14396	1.000000000000	0.000000000000
14397	1.000000000000	0.000000000000
14398	1.000000000000	0.000000000000
14399	1.000000000000	0.000000000000
14401	1.000000000000	0.000000000000
14402	1.000000000000	0.000000000000
14403	1.000000000000	0.000000000000
14404	1.000000000000	0.000000000000
14405	1.000000000000	0.000000000000
14406	1.000000000000	0.000000000000
14407	1.000000000000	0.000000000000
14408	0.999999999999	0.000000000001
14409	0.000000000000	1.000000000000
14410	0.999999993906	0.000000006094
14411	0.999999999929	0.000000000071
14412	1.000000000000	0.000000000000
14413	1.000000000000	0.000000000000
14414	1.000000000000	0.000000000000
14415	0.999999986912	0.000000013088
14416	1.000000000000	0.000000000000
14417	1.000000000000	0.000000000000
14418	1.000000000000	0.000000000000
14419	1.000000000000	0.000000000000
14420	1.000000000000	0.000000000000
14421	1.000000000000	0.000000000000
14422	0.000000000000	1.000000000000
14423	0.000000000000	1.000000000000
14424	0.000000000000	1.000000000000
14425	0.999983873509	0.000016126491
14426	0.999647643676	0.000352356324
14427	1.000000000000	0.000000000000
14428	1.000000000000	0.000000000000
14429	1.000000000000	0.000000000000
14431	1.000000000000	0.000000000000
14432	1.000000000000	0.000000000000
14433	1.000000000000	0.000000000000
14434	1.000000000000	0.000000000000
14435	1.000000000000	0.000000000000
14436	1.000000000000	0.000000000000
14437	1.000000000000	0.000000000000
14438	1.000000000000	0.000000000000
14439	1.000000000000	0.000000000000
14440	1.000000000000	0.000000000000
14441	1.000000000000	0.000000000000
14442	1.000000000000	0.000000000000
14443	0.999999999956	0.000000000044
14444	1.000000000000	0.000000000000
14445	1.000000000000	0.000000000000
14446	1.000000000000	0.000000000000
14447	1.000000000000	0.000000000000
14448	0.999999939772	0.000000060228
14449	0.999999935762	0.000000064238
14450	0.999994562406	0.000005437594
14451	1.000000000000	0.000000000000
14452	0.996704285169	0.003295714831
14453	1.000000000000	0.000000000000
14454	1.000000000000	0.000000000000
14455	1.000000000000	0.000000000000
14456	1.000000000000	0.000000000000
14457	1.000000000000	0.000000000000
14458	1.000000000000	0.000000000000
14459	1.000000000000	0.000000000000
14461	1.000000000000	0.000000000000
14462	1.000000000000	0.000000000000
14463	1.000000000000	0.000000000000
14464	1.000000000000	0.000000000000
14465	1.000000000000	0.000000000000
14466	1.000000000000	0.000000000000
14467	0.999999999999	0.000000000001
14468	1.000000000000	0.000000000000
14469	1.000000000000	0.000000000000
14470	1.000000000000	0.000000000000
14471	1.000000000000	0.000000000000
14472	0.999999997609	0.000000002391
14473	1.000000000000	0.000000000000
14474	1.000000000000	0.000000000000
14475	0.999997285042	0.000002714958
14476	1.000000000000	0.000000000000
14477	1.000000000000	0.000000000000
14478	1.000000000000	0.000000000000
14479	1.000000000000	0.000000000000
14480	1.000000000000	0.000000000000
14481	1.000000000000	0.000000000000
14482	1.000000000000	0.000000000000
14483	1.000000000000	0.000000000000
14484	0.999979903429	0.000020096571
14485	1.000000000000	0.000000000000
14486	1.000000000000	0.000000000000
14487	1.000000000000	0.000000000000
14488	1.000000000000	0.000000000000
14489	1.000000000000	0.000000000000
14491	1.000000000000	0.000000000000
14492	0.999999703586	0.000000296414
14493	1.000000000000	0.000000000000
14494	1.000000000000	0.000000000000
14495	0.998561813967	0.001438186033
14496	0.999999999999	0.000000000001
14497	1.000000000000	0.000000000000
14498	1.000000000000	0.000000000000
14499	1.000000000000	0.000000000000
14500	1.000000000000	0.000000000000
14501	1.000000000000	0.000000000000
14502	1.000000000000	0.000000000000
14503	1.000000000000	0.000000000000
14504	1.000000000000	0.000000000000
14505	1.000000000000	0.000000000000
14506	1.000000000000	0.000000000000
14507	1.000000000000	0.000000000000
14508	1.000000000000	0.000000000000
14509	1.000000000000	0.000000000000
14510	1.000000000000	0.000000000000
14511	1.000000000000	0.000000000000
14512	1.000000000000	0.000000000000
14513	1.000000000000	0.000000000000
14514	1.000000000000	0.000000000000
14515	0.999999959195	0.000000040805
14516	1.000000000000	0.000000000000
14517	1.000000000000	0.000000000000
14518	1.000000000000	0.000000000000
14519	1.000000000000	0.000000000000
14521	1.000000000000	0.000000000000
14522	1.000000000000	0.000000000000
14523	1.000000000000	0.000000000000
14524	1.000000000000	0.000000000000
14525	1.000000000000	0.000000000000
14526	1.000000000000	0.000000000000
14527	1.000000000000	0.000000000000
14528	1.000000000000	0.000000000000
14529	1.000000000000	0.000000000000
14530	1.000000000000	0.000000000000
14531	1.000000000000	0.000000000000
14532	1.000000000000	0.000000000000
14533	0.944449508585	0.055550491415
14534	1.000000000000	0.000000000000
14535	1.000000000000	0.000000000000
14536	1.000000000000	0.000000000000
14537	1.000000000000	0.000000000000
14538	0.999999997158	0.000000002842
14539	1.000000000000	0.000000000000
14540	0.999999613993	0.000000386007
14541	1.000000000000	0.000000000000
14542	1.000000000000	0.000000000000
14543	1.000000000000	0.000000000000
14544	1.000000000000	0.000000000000
14545	1.000000000000	0.000000000000
14546	1.000000000000	0.000000000000
14547	1.000000000000	0.000000000000
14548	1.000000000000	0.000000000000
14549	1.000000000000	0.000000000000
14551	1.000000000000	0.000000000000
14552	1.000000000000	0.000000000000
14553	1.000000000000	0.000000000000
14554	1.000000000000	0.000000000000
14555	1.000000000000	0.000000000000
14556	1.000000000000	0.000000000000
14557	1.000000000000	0.000000000000
14558	1.000000000000	0.000000000000
14559	1.000000000000	0.000000000000
14560	0.999607111352	0.000392888648
14561	1.000000000000	0.000000000000
14562	1.000000000000	0.000000000000
14563	1.000000000000	0.000000000000
14564	0.999999999991	0.000000000009
14565	1.000000000000	0.000000000000
14566	1.000000000000	0.000000000000
14567	1.000000000000	0.000000000000
14568	1.000000000000	0.000000000000
14569	1.000000000000	0.000000000000
14570	1.000000000000	0.000000000000
14571	1.000000000000	0.000000000000
14572	1.000000000000	0.000000000000
14573	1.000000000000	0.000000000000
14574	1.000000000000	0.000000000000
14575	1.000000000000	0.000000000000
14576	1.000000000000	0.000000000000
14577	1.000000000000	0.000000000000
14578	1.000000000000	0.000000000000
14579	0.999999999476	0.000000000524
14581	0.999999989644	0.000000010356
14582	1.000000000000	0.000000000000
14583	0.999999999886	0.000000000114
14584	1.000000000000	0.000000000000
14585	1.000000000000	0.000000000000
14586	1.000000000000	0.000000000000
14587	1.000000000000	0.000000000000
14588	1.000000000000	0.000000000000
14589	1.000000000000	0.000000000000
14590	1.000000000000	0.000000000000
14591	1.000000000000	0.000000000000
14592	1.000000000000	0.000000000000
14593	1.000000000000	0.000000000000
14594	1.000000000000	0.000000000000
14595	1.000000000000	0.000000000000
14596	1.000000000000	0.000000000000
14597	1.000000000000	0.000000000000
14598	0.019895323534	0.980104676466
14599	1.000000000000	0.000000000000
14600	1.000000000000	0.000000000000
14601	1.000000000000	0.000000000000
14602	1.000000000000	0.000000000000
14603	1.000000000000	0.000000000000
14604	0.999999996589	0.000000003411
14605	1.000000000000	0.000000000000
14606	1.000000000000	0.000000000000
14607	1.000000000000	0.000000000000
14608	1.000000000000	0.000000000000
14609	1.000000000000	0.000000000000
14611	1.000000000000	0.000000000000
14612	1.000000000000	0.000000000000
14613	0.999999961788	0.000000038212
14614	1.000000000000	0.000000000000
14615	1.000000000000	0.000000000000
14616	1.000000000000	0.000000000000
14617	1.000000000000	0.000000000000
14618	1.000000000000	0.000000000000
14619	1.000000000000	0.000000000000
14620	1.000000000000	0.000000000000
14621	1.000000000000	0.000000000000
14622	1.000000000000	0.000000000000
14623	1.000000000000	0.000000000000
14624	1.000000000000	0.000000000000
14625	1.000000000000	0.000000000000
14626	1.000000000000	0.000000000000
14627	1.000000000000	0.000000000000
14628	1.000000000000	0.000000000000
14629	1.000000000000	0.000000000000
14630	1.000000000000	0.000000000000
14631	0.999999999999	0.000000000001
14632	1.000000000000	0.000000000000
14633	1.000000000000	0.000000000000
14634	1.000000000000	0.000000000000
14635	0.999995382473	0.000004617527
14636	0.999999916951	0.000000083049
14637	1.000000000000	0.000000000000
14638	1.000000000000	0.000000000000
14639	1.000000000000	0.000000000000
14641	1.000000000000	0.000000000000
14642	1.000000000000	0.000000000000
14643	1.000000000000	0.000000000000
14644	1.000000000000	0.000000000000
14645	1.000000000000	0.000000000000
14646	1.000000000000	0.000000000000
14647	1.000000000000	0.000000000000
14648	1.000000000000	0.000000000000
14649	1.000000000000	0.000000000000
14650	1.000000000000	0.000000000000
14651	1.000000000000	0.000000000000
14652	1.000000000000	0.000000000000
14653	1.000000000000	0.000000000000
14654	0.999999998948	0.000000001052
14655	0.999999940069	0.000000059931
14656	1.000000000000	0.000000000000
14657	1.000000000000	0.000000000000
14658	1.000000000000	0.000000000000
14659	0.999999997963	0.000000002037
14660	1.000000000000	0.000000000000
14661	1.000000000000	0.000000000000
14662	1.000000000000	0.000000000000
14663	1.000000000000	0.000000000000
14664	1.000000000000	0.000000000000
14665	1.000000000000	0.000000000000
14666	1.000000000000	0.000000000000
14667	1.000000000000	0.000000000000
14668	0.999999999737	0.000000000263
14669	1.000000000000	0.000000000000
14671	1.000000000000	0.000000000000
14672	1.000000000000	0.000000000000
14673	1.000000000000	0.000000000000
14674	1.000000000000	0.000000000000
14675	1.000000000000	0.000000000000
14676	0.999999978210	0.000000021790
14677	1.000000000000	0.000000000000
14678	0.999896100591	0.000103899409
14679	1.000000000000	0.000000000000
14680	1.000000000000	0.000000000000
14681	0.000000009537	0.999999990463
14682	1.000000000000	0.000000000000
14683	0.999999999999	0.000000000001
14684	1.000000000000	0.000000000000
14685	1.000000000000	0.000000000000
14686	1.000000000000	0.000000000000
14687	0.999999996881	0.000000003119
14688	1.000000000000	0.000000000000
14689	1.000000000000	0.000000000000
14690	1.000000000000	0.000000000000
14691	0.999999997133	0.000000002867
14692	1.000000000000	0.000000000000
14693	1.000000000000	0.000000000000
14694	0.995495514058	0.004504485942
14695	1.000000000000	0.000000000000
14696	1.000000000000	0.000000000000
14697	1.000000000000	0.000000000000
14698	1.000000000000	0.000000000000
14699	1.000000000000	0.000000000000
14701	0.999998275567	0.000001724433
14702	1.000000000000	0.000000000000
14703	1.000000000000	0.000000000000
14704	1.000000000000	0.000000000000
14705	1.000000000000	0.000000000000
14706	1.000000000000	0.000000000000
14707	1.000000000000	0.000000000000
14708	1.000000000000	0.000000000000
14709	1.000000000000	0.000000000000
14710	1.000000000000	0.000000000000
14711	1.000000000000	0.000000000000
14712	1.000000000000	0.000000000000
14713	1.000000000000	0.000000000000
14714	1.000000000000	0.000000000000
14715	1.000000000000	0.000000000000
14716	1.000000000000	0.000000000000
14717	0.999999999572	0.000000000428
14718	1.000000000000	0.000000000000
14719	1.000000000000	0.000000000000
14720	0.999913181076	0.000086818924
14721	1.000000000000	0.000000000000
14722	1.000000000000	0.000000000000
14723	0.999999999754	0.000000000246
14724	1.000000000000	0.000000000000
14725	1.000000000000	0.000000000000
14726	1.000000000000	0.000000000000
14727	1.000000000000	0.000000000000
14728	1.000000000000	0.000000000000
14729	1.000000000000	0.000000000000
14731	0.999999995974	0.000000004026
14732	1.000000000000	0.000000000000
14733	1.000000000000	0.000000000000
14734	1.000000000000	0.000000000000
14735	1.000000000000	0.000000000000
14736	1.000000000000	0.000000000000
14737	1.000000000000	0.000000000000
14738	1.000000000000	0.000000000000
14739	1.000000000000	0.000000000000
14740	1.000000000000	0.000000000000
14741	1.000000000000	0.000000000000
14742	0.999999985942	0.000000014058
14743	1.000000000000	0.000000000000
14744	0.999998213753	0.000001786247
14745	1.000000000000	0.000000000000
14746	1.000000000000	0.000000000000
14747	1.000000000000	0.000000000000
14748	1.000000000000	0.000000000000
14749	1.000000000000	0.000000000000
14750	1.000000000000	0.000000000000
14751	1.000000000000	0.000000000000
14752	1.000000000000	0.000000000000
14753	1.000000000000	0.000000000000
14754	0.999999945007	0.000000054993
14755	1.000000000000	0.000000000000
14756	1.000000000000	0.000000000000
14757	1.000000000000	0.000000000000
14758	1.000000000000	0.000000000000
14759	1.000000000000	0.000000000000
14761	1.000000000000	0.000000000000
14762	1.000000000000	0.000000000000
14763	1.000000000000	0.000000000000
14764	1.000000000000	0.000000000000
14765	1.000000000000	0.000000000000
14766	1.000000000000	0.000000000000
14767	1.000000000000	0.000000000000
14768	1.000000000000	0.000000000000
14769	1.000000000000	0.000000000000
14770	1.000000000000	0.000000000000
14771	0.999999032474	0.000000967526
14772	1.000000000000	0.000000000000
14773	1.000000000000	0.000000000000
14774	1.000000000000	0.000000000000
14775	1.000000000000	0.000000000000
14776	1.000000000000	0.000000000000
14777	0.999999999252	0.000000000748
14778	1.000000000000	0.000000000000
14779	1.000000000000	0.000000000000
14780	1.000000000000	0.000000000000
14781	1.000000000000	0.000000000000
14782	1.000000000000	0.000000000000
14783	1.000000000000	0.000000000000
14784	0.999999999626	0.000000000374
14785	0.999999999999	0.000000000001
14786	1.000000000000	0.000000000000
14787	0.460466853486	0.539533146514
14788	1.000000000000	0.000000000000
14789	1.000000000000	0.000000000000
14791	0.999999976668	0.000000023332
14792	1.000000000000	0.000000000000
14793	1.000000000000	0.000000000000
14794	0.999999999954	0.000000000046
14795	1.000000000000	0.000000000000
14796	1.000000000000	0.000000000000
14797	1.000000000000	0.000000000000
14798	1.000000000000	0.000000000000
14799	1.000000000000	0.000000000000
14800	0.999999999864	0.000000000136
14801	1.000000000000	0.000000000000
14802	1.000000000000	0.000000000000
14803	0.999165337847	0.000834662153
14804	1.000000000000	0.000000000000
14805	1.000000000000	0.000000000000
14806	0.995874853534	0.004125146466
14807	1.000000000000	0.000000000000
14808	0.999929764685	0.000070235315
14809	0.999999997551	0.000000002449
14810	1.000000000000	0.000000000000
14811	1.000000000000	0.000000000000
14812	0.999999999941	0.000000000059
14813	1.000000000000	0.000000000000
14814	1.000000000000	0.000000000000
14815	0.993877390070	0.006122609930
14816	1.000000000000	0.000000000000
14817	0.999999890106	0.000000109894
14818	1.000000000000	0.000000000000
14819	1.000000000000	0.000000000000
14821	1.000000000000	0.000000000000
14822	0.999997189459	0.000002810541
14823	1.000000000000	0.000000000000
14824	1.000000000000	0.000000000000
14825	1.000000000000	0.000000000000
14826	1.000000000000	0.000000000000
14827	1.000000000000	0.000000000000
14828	1.000000000000	0.000000000000
14829	1.000000000000	0.000000000000
14830	1.000000000000	0.000000000000
14831	1.000000000000	0.000000000000
14832	1.000000000000	0.000000000000
14833	1.000000000000	0.000000000000
14834	0.999999999658	0.000000000342
14835	1.000000000000	0.000000000000
14836	1.000000000000	0.000000000000
14837	0.999999931624	0.000000068376
14838	1.000000000000	0.000000000000
14839	1.000000000000	0.000000000000
14840	1.000000000000	0.000000000000
14841	1.000000000000	0.000000000000
14842	1.000000000000	0.000000000000
14843	0.999999999904	0.000000000096
14844	1.000000000000	0.000000000000
14845	1.000000000000	0.000000000000
14846	1.000000000000	0.000000000000
14847	1.000000000000	0.000000000000
14848	1.000000000000	0.000000000000
14849	1.000000000000	0.000000000000
14851	1.000000000000	0.000000000000
14852	1.000000000000	0.000000000000
14853	1.000000000000	0.000000000000
14854	1.000000000000	0.000000000000
14855	1.000000000000	0.000000000000
14856	1.000000000000	0.000000000000
14857	1.000000000000	0.000000000000
14858	1.000000000000	0.000000000000
14859	1.000000000000	0.000000000000
14860	1.000000000000	0.000000000000
14861	1.000000000000	0.000000000000
14862	1.000000000000	0.000000000000
14863	1.000000000000	0.000000000000
14864	1.000000000000	0.000000000000
14865	1.000000000000	0.000000000000
14866	1.000000000000	0.000000000000
14867	1.000000000000	0.000000000000
14868	1.000000000000	0.000000000000
14869	0.951618637051	0.048381362949
14870	1.000000000000	0.000000000000
14871	0.999999999894	0.000000000106
14872	1.000000000000	0.000000000000
14873	1.000000000000	0.000000000000
14874	0.999998675590	0.000001324410
14875	1.000000000000	0.000000000000
14876	1.000000000000	0.000000000000
14877	1.000000000000	0.000000000000
14878	1.000000000000	0.000000000000
14879	1.000000000000	0.000000000000
14881	1.000000000000	0.000000000000
14882	1.000000000000	0.000000000000
14883	1.000000000000	0.000000000000
14884	1.000000000000	0.000000000000
14885	1.000000000000	0.000000000000
14886	1.000000000000	0.000000000000
14887	1.000000000000	0.000000000000
14888	1.000000000000	0.000000000000
14889	1.000000000000	0.000000000000
14890	1.000000000000	0.000000000000
14891	1.000000000000	0.000000000000
14892	1.000000000000	0.000000000000
14893	1.000000000000	0.000000000000
14894	1.000000000000	0.000000000000
14895	1.000000000000	0.000000000000
14896	1.000000000000	0.000000000000
14897	1.000000000000	0.000000000000
14898	1.000000000000	0.000000000000
14899	0.999999999156	0.000000000844
14900	1.000000000000	0.000000000000
14901	1.000000000000	0.000000000000
14902	1.000000000000	0.000000000000
14903	1.000000000000	0.000000000000
14904	0.999999999989	0.000000000011
14905	1.000000000000	0.000000000000
14906	0.999999652582	0.000000347418
14907	0.999999999911	0.000000000089
14908	1.000000000000	0.000000000000
14909	1.000000000000	0.000000000000
14911	1.000000000000	0.000000000000
14912	1.000000000000	0.000000000000
14913	1.000000000000	0.000000000000
14914	1.000000000000	0.000000000000
14915	1.000000000000	0.000000000000
14916	1.000000000000	0.000000000000
14917	1.000000000000	0.000000000000
14918	1.000000000000	0.000000000000
14919	1.000000000000	0.000000000000
14920	0.999999999729	0.000000000271
14921	1.000000000000	0.000000000000
14922	1.000000000000	0.000000000000
14923	0.999999999995	0.000000000005
14924	1.000000000000	0.000000000000
14925	1.000000000000	0.000000000000
14926	1.000000000000	0.000000000000
14927	0.999833162547	0.000166837453
14928	0.999999999749	0.000000000251
14929	1.000000000000	0.000000000000
14930	1.000000000000	0.000000000000
14931	1.000000000000	0.000000000000
14932	1.000000000000	0.000000000000
14933	0.999999998916	0.000000001084
14934	1.000000000000	0.000000000000
14935	0.999999999885	0.000000000115
14936	1.000000000000	0.000000000000
14937	1.000000000000	0.000000000000
14938	0.999999999994	0.000000000006
14939	1.000000000000	0.000000000000
14941	1.000000000000	0.000000000000
14942	1.000000000000	0.000000000000
14943	1.000000000000	0.000000000000
14944	1.000000000000	0.000000000000
14945	1.000000000000	0.000000000000
14946	1.000000000000	0.000000000000
14947	1.000000000000	0.000000000000
14948	1.000000000000	0.000000000000
14949	1.000000000000	0.000000000000
14950	0.999968371618	0.000031628382
14951	1.000000000000	0.000000000000
14952	0.999999999998	0.000000000002
14953	1.000000000000	0.000000000000
14954	1.000000000000	0.000000000000
14955	1.000000000000	0.000000000000
14956	1.000000000000	0.000000000000
14957	1.000000000000	0.000000000000
14958	1.000000000000	0.000000000000
14959	1.000000000000	0.000000000000
14960	1.000000000000	0.000000000000
14961	1.000000000000	0.000000000000
14962	1.000000000000	0.000000000000
14963	1.000000000000	0.000000000000
14964	1.000000000000	0.000000000000
14965	1.000000000000	0.000000000000
14966	1.000000000000	0.000000000000
14967	1.000000000000	0.000000000000
14968	1.000000000000	0.000000000000
14969	1.000000000000	0.000000000000
14971	1.000000000000	0.000000000000
14972	1.000000000000	0.000000000000
14973	1.000000000000	0.000000000000
14974	1.000000000000	0.000000000000
14975	1.000000000000	0.000000000000
14976	1.000000000000	0.000000000000
14977	1.000000000000	0.000000000000
14978	1.000000000000	0.000000000000
14979	1.000000000000	0.000000000000
14980	1.000000000000	0.000000000000
14981	0.000000017237	0.999999982763
14982	0.001432499005	0.998567500995
14983	1.000000000000	0.000000000000
14984	1.000000000000	0.000000000000
14985	1.000000000000	0.000000000000
14986	0.999999999915	0.000000000085
14987	1.000000000000	0.000000000000
14988	1.000000000000	0.000000000000
14989	1.000000000000	0.000000000000
14990	0.999979450989	0.000020549011
14991	0.999999999533	0.000000000467
14992	1.000000000000	0.000000000000
14993	1.000000000000	0.000000000000
14994	0.999999999797	0.000000000203
14995	1.000000000000	0.000000000000
14996	1.000000000000	0.000000000000
14997	1.000000000000	0.000000000000
14998	1.000000000000	0.000000000000
14999	1.000000000000	0.000000000000
15001	1.000000000000	0.000000000000
15002	1.000000000000	0.000000000000
15003	1.000000000000	0.000000000000
15004	1.000000000000	0.000000000000
15005	1.000000000000	0.000000000000
15006	1.000000000000	0.000000000000
15007	1.000000000000	0.000000000000
15008	1.000000000000	0.000000000000
15009	1.000000000000	0.000000000000
15010	1.000000000000	0.000000000000
15011	1.000000000000	0.000000000000
15012	1.000000000000	0.000000000000
15013	1.000000000000	0.000000000000
15014	1.000000000000	0.000000000000
15015	1.000000000000	0.000000000000
15016	1.000000000000	0.000000000000
15017	1.000000000000	0.000000000000
15018	0.994768385423	0.005231614577
15019	1.000000000000	0.000000000000
15020	1.000000000000	0.000000000000
15021	1.000000000000	0.000000000000
15022	1.000000000000	0.000000000000
15023	1.000000000000	0.000000000000
15024	1.000000000000	0.000000000000
15025	1.000000000000	0.000000000000
15026	1.000000000000	0.000000000000
15027	0.999999998411	0.000000001589
15028	1.000000000000	0.000000000000
15029	0.999999999999	0.000000000001
15031	1.000000000000	0.000000000000
15032	1.000000000000	0.000000000000
15033	1.000000000000	0.000000000000
15034	1.000000000000	0.000000000000
15035	1.000000000000	0.000000000000
15036	1.000000000000	0.000000000000
15037	1.000000000000	0.000000000000
15038	1.000000000000	0.000000000000
15039	0.999992953045	0.000007046955
15040	1.000000000000	0.000000000000
15041	0.000000000000	1.000000000000
15042	0.000000000000	1.000000000000
15043	0.000000000000	1.000000000000
15044	0.000000000000	1.000000000000
15045	0.000000000000	1.000000000000
15046	0.000000000000	1.000000000000
15047	0.000000000000	1.000000000000
15048	0.000000000000	1.000000000000
15049	0.000000000000	1.000000000000
15050	0.000000000000	1.000000000000
15051	0.000000000000	1.000000000000
15052	0.000000000001	0.999999999999
15053	0.000000000000	1.000000000000
15054	0.000000000000	1.000000000000
15055	0.000000000000	1.000000000000
15056	0.000000000000	1.000000000000
15057	0.000000000000	1.000000000000
15058	0.000000000000	1.000000000000
15059	0.000000000000	1.000000000000
15061	0.000000000000	1.000000000000
15062	0.000000000000	1.000000000000
15063	0.000000000000	1.000000000000
15064	0.000000000000	1.000000000000
15065	0.000000000000	1.000000000000
15066	0.000000000000	1.000000000000
15067	0.000000000000	1.000000000000
15068	0.000000000000	1.000000000000
15069	0.000000000000	1.000000000000
15070	0.000000000000	1.000000000000
15071	0.000000000000	1.000000000000
15072	0.000000000000	1.000000000000
15073	0.000000000000	1.000000000000
15074	0.000000000000	1.000000000000
15075	0.000000000000	1.000000000000
15076	0.000000000000	1.000000000000
15077	0.000000000000	1.000000000000
15078	0.000000000000	1.000000000000
15079	0.000000000000	1.000000000000
15080	0.000000000000	1.000000000000
15081	0.000000000000	1.000000000000
15082	0.000000000000	1.000000000000
15083	0.000000000000	1.000000000000
15084	0.000000000000	1.000000000000
15085	0.000000000000	1.000000000000
15086	0.000000000000	1.000000000000
15087	0.000000000000	1.000000000000
15088	0.000000000000	1.000000000000
15089	0.000000000000	1.000000000000
15091	0.000000000000	1.000000000000
15092	0.000000000000	1.000000000000
15093	0.184296308242	0.815703691758
15094	0.000000000000	1.000000000000
15095	0.000000000000	1.000000000000
15096	0.000000000000	1.000000000000
15097	0.000000000000	1.000000000000
15098	0.000000000000	1.000000000000
15099	0.000000000000	1.000000000000
15100	0.000000000000	1.000000000000
15101	0.000000000000	1.000000000000
15102	0.000000000207	0.999999999793
15103	0.000000075503	0.999999924497
15104	0.000000000000	1.000000000000
15105	0.000000000000	1.000000000000
15106	0.000000000000	1.000000000000
15107	0.000000000000	1.000000000000
15108	0.000000000000	1.000000000000
15109	0.000000000000	1.000000000000
15110	0.000000000000	1.000000000000
15111	0.000000000000	1.000000000000
15112	0.000000000000	1.000000000000
15113	0.000000000000	1.000000000000
15114	0.000000000000	1.000000000000
15115	0.000000000001	0.999999999999
15116	0.000000000000	1.000000000000
15117	0.000000000000	1.000000000000
15118	0.000000000000	1.000000000000
15119	0.000000000000	1.000000000000
15121	0.000000000000	1.000000000000
15122	0.000000000005	0.999999999995
